V0,V0_z,V0_b,V1,V1_z,V1_b,V2,V2_z,V2_b,V3,V3_z,V3_b,V4,V4_z,V4_b,V5,V5_z,V5_b,cluster,S0,S1,S2,S3,S4,S5
2,1.0,3,0,0.0,1,1,0.5,2,2,1.0,3,2,1.0,3,1,0.5,2,0,0,0,0,0,1,0
1,0.5,2,2,1.0,3,0,0.0,1,2,1.0,3,2,1.0,3,0,0.0,1,0,0,1,0,0,1,0
2,1.0,3,2,1.0,3,2,1.0,3,0,0.0,1,2,1.0,3,2,1.0,3,0,0,0,0,1,0,0
1,0.5,2,0,0.0,1,2,1.0,3,1,0.5,2,1,0.5,2,1,0.5,2,0,0,0,0,1,0,0
1,0.5,2,0,0.0,1,1,0.5,2,1,0.5,2,2,1.0,3,0,0.0,1,0,0,0,0,1,1,1
1,0.5,2,1,0.5,2,2,1.0,3,2,1.0,3,2,1.0,3,1,0.5,2,0,0,0,1,0,1,0
1,0.5,2,1,0.5,2,2,1.0,3,1,0.5,2,1,0.5,2,1,0.5,2,0,1,0,0,0,0,1
0,0.0,1,0,0.0,1,1,0.5,2,1,0.5,2,0,0.0,1,0,0.0,1,0,0,0,0,0,0,1
2,1.0,3,1,0.5,2,2,1.0,3,1,0.5,2,1,0.5,2,2,1.0,3,0,0,1,0,0,1,0
2,1.0,3,2,1.0,3,0,0.0,1,1,0.5,2,1,0.5,2,1,0.5,2,0,0,0,1,1,0,0
1,0.5,2,2,1.0,3,0,0.0,1,0,0.0,1,2,1.0,3,1,0.5,2,0,0,0,0,1,0,0
2,1.0,3,1,0.5,2,2,1.0,3,2,1.0,3,0,0.0,1,1,0.5,2,0,0,0,0,0,1,0
0,0.0,1,1,0.5,2,1,0.5,2,0,0.0,1,1,0.5,2,2,1.0,3,0,0,0,0,1,0,0
2,1.0,3,0,0.0,1,2,1.0,3,1,0.5,2,2,1.0,3,0,0.0,1,0,0,0,0,1,0,0
0,0.0,1,0,0.0,1,2,1.0,3,2,1.0,3,1,0.5,2,1,0.5,2,0,0,0,0,1,0,0
2,1.0,3,2,1.0,3,2,1.0,3,1,0.5,2,2,1.0,3,0,0.0,1,0,0,0,0,1,0,0
2,1.0,3,2,1.0,3,2,1.0,3,2,1.0,3,1,0.5,2,0,0.0,1,0,0,1,0,0,0,0
1,0.5,2,1,0.5,2,1,0.5,2,1,0.5,2,1,0.5,2,1,0.5,2,0,1,0,0,1,0,0
2,1.0,3,0,0.0,1,2,1.0,3,1,0.5,2,2,1.0,3,1,0.5,2,0,1,0,0,0,0,1
0,0.0,1,1,0.5,2,2,1.0,3,1,0.5,2,0,0.0,1,2,1.0,3,0,0,0,0,1,0,0
1,0.5,2,1,0.5,2,1,0.5,2,0,0.0,1,0,0.0,1,1,0.5,2,0,0,0,0,1,0,0
1,0.5,2,0,0.0,1,2,1.0,3,2,1.0,3,1,0.5,2,2,1.0,3,0,0,0,0,1,0,0
0,0.0,1,2,1.0,3,2,1.0,3,2,1.0,3,2,1.0,3,0,0.0,1,0,0,0,0,0,1,0
1,0.5,2,2,1.0,3,2,1.0,3,2,1.0,3,0,0.0,1,1,0.5,2,0,0,0,0,1,0,0
0,0.0,1,0,0.0,1,0,0.0,1,1,0.5,2,2,1.0,3,2,1.0,3,0,0,1,0,1,0,0
2,1.0,3,1,0.5,2,2,1.0,3,1,0.5,2,1,0.5,2,0,0.0,1,0,0,0,1,0,0,0
0,0.0,1,2,1.0,3,0,0.0,1,0,0.0,1,1,0.5,2,2,1.0,3,0,0,1,0,1,0,1
2,1.0,3,0,0.0,1,0,0.0,1,0,0.0,1,1,0.5,2,1,0.5,2,0,0,0,0,1,0,0
0,0.0,1,2,1.0,3,1,0.5,2,2,1.0,3,0,0.0,1,0,0.0,1,0,0,0,0,1,0,1
2,1.0,3,0,0.0,1,0,0.0,1,2,1.0,3,0,0.0,1,2,1.0,3,0,0,0,0,0,1,0
0,0.0,1,1,0.5,2,0,0.0,1,1,0.5,2,2,1.0,3,1,0.5,2,0,0,0,1,0,0,0
1,0.5,2,1,0.5,2,1,0.5,2,1,0.5,2,1,0.5,2,0,0.0,1,0,0,0,1,1,0,0
2,1.0,3,0,0.0,1,0,0.0,1,0,0.0,1,0,0.0,1,2,1.0,3,0,0,0,1,0,0,0
0,0.0,1,1,0.5,2,2,1.0,3,0,0.0,1,0,0.0,1,0,0.0,1,0,0,0,0,1,0,0
1,0.5,2,1,0.5,2,1,0.5,2,0,0.0,1,2,1.0,3,1,0.5,2,0,0,0,1,0,0,0
1,0.5,2,2,1.0,3,2,1.0,3,1,0.5,2,0,0.0,1,2,1.0,3,0,0,1,0,1,0,0
2,1.0,3,1,0.5,2,1,0.5,2,1,0.5,2,1,0.5,2,0,0.0,1,1,0,0,1,1,0,0
2,1.0,3,1,0.5,2,1,0.5,2,1,0.5,2,1,0.5,2,0,0.0,1,1,0,0,0,1,0,0
2,1.0,3,1,0.5,2,1,0.5,2,1,0.5,2,1,0.5,2,0,0.0,1,1,1,0,0,0,0,0
2,1.0,3,1,0.5,2,1,0.5,2,1,0.5,2,1,0.5,2,0,0.0,1,1,1,0,1,1,1,0
2,1.0,3,1,0.5,2,1,0.5,2,1,0.5,2,1,0.5,2,0,0.0,1,1,0,0,0,1,0,0
2,1.0,3,1,0.5,2,1,0.5,2,1,0.5,2,1,0.5,2,0,0.0,1,1,0,1,1,0,0,0
