question,qid,task,pipeline,weight
0,Q-t:1-p:opt-w:0,1,opt,0
1,Q-t:2-p:opt-w:0,2,opt,0
2,Q-t:3-p:opt-w:0,3,opt,0
3,Q-t:4-p:opt-w:0,4,opt,0
4,Q-t:1-p:opt-w:0.5,1,opt,0.5
5,Q-t:2-p:opt-w:0.5,2,opt,0.5
6,Q-t:3-p:opt-w:0.5,3,opt,0.5
7,Q-t:4-p:opt-w:0.5,4,opt,0.5
8,Q-t:1-p:opt-w:1,1,opt,1
9,Q-t:2-p:opt-w:1,2,opt,1
10,Q-t:3-p:opt-w:1,3,opt,1
11,Q-t:4-p:opt-w:1,4,opt,1
12,Q-t:1-p:heur-w:0,1,heur,0
13,Q-t:2-p:heur-w:0,2,heur,0
14,Q-t:3-p:heur-w:0,3,heur,0
15,Q-t:4-p:heur-w:0,4,heur,0
16,Q-t:1-p:heur-w:0.5,1,heur,0.5
17,Q-t:2-p:heur-w:0.5,2,heur,0.5
18,Q-t:3-p:heur-w:0.5,3,heur,0.5
19,Q-t:4-p:heur-w:0.5,4,heur,0.5
20,Q-t:1-p:heur-w:1,1,heur,1
21,Q-t:2-p:heur-w:1,2,heur,1
22,Q-t:3-p:heur-w:1,3,heur,1
23,Q-t:4-p:heur-w:1,4,heur,1
