dataset,T1_ref,T2_ref,T3_ref,T4_ref
0,35,S0,"('S0', 'S1')",35
1,39,S2,"('S1', 'S4')",39
2,38,S2,"('S1', 'S4')",38
3,38,S2,"('S1', 'S3')",39
4,36,S2,"('S0', 'S1')",37
5,37,S5,"('S0', 'S1')",35
6,39,S1,"('S1', 'S3')",35
7,36,S4,"('S1', 'S3')",38
8,36,S2,"('S1', 'S4')",37
9,36,S5,"('S0', 'S1')",37
10,37,S3,"('S1', 'S3')",39
11,39,S2,"('S1', 'S3')",38
12,38,S0,"('S0', 'S1')",38
13,37,S3,"('S1', 'S3')",38
14,38,S4,"('S0', 'S1')",39
15,35,S2,"('S0', 'S1')",39
16,35,S3,"('S1', 'S4')",35
17,37,S4,"('S0', 'S1')",38
18,35,S2,"('S1', 'S3')",39
19,39,S3,"('S1', 'S4')",37
20,39,S4,"('S1', 'S3')",39
21,38,S5,"('S1', 'S4')",38
22,38,S4,"('S1', 'S3')",35
23,35,S0,"('S1', 'S3')",35
