"participant","task","alpha","rating","metric"
2,1,0,5,"confidence"
4,1,0,5,"confidence"
7,1,0,5,"confidence"
8,1,0,5,"confidence"
9,1,0,5,"confidence"
10,1,0,5,"confidence"
12,1,0,5,"confidence"
13,1,0,5,"confidence"
16,1,0,5,"confidence"
19,1,0,5,"confidence"
22,1,0,4,"confidence"
24,1,0,5,"confidence"
28,1,0,5,"confidence"
30,1,0,5,"confidence"
32,1,0,5,"confidence"
34,1,0,4,"confidence"
35,1,0,5,"confidence"
36,1,0,5,"confidence"
37,1,0,5,"confidence"
39,1,0,4,"confidence"
40,1,0,5,"confidence"
42,1,0,5,"confidence"
43,1,0,5,"confidence"
48,1,0,5,"confidence"
50,1,0,5,"confidence"
52,1,0,4,"confidence"
53,1,0,5,"confidence"
54,1,0,5,"confidence"
55,1,0,5,"confidence"
56,1,0,4,"confidence"
58,1,0,5,"confidence"
59,1,0,5,"confidence"
65,1,0,5,"confidence"
66,1,0,5,"confidence"
69,1,0,5,"confidence"
72,1,0,5,"confidence"
73,1,0,5,"confidence"
75,1,0,5,"confidence"
77,1,0,5,"confidence"
78,1,0,5,"confidence"
79,1,0,5,"confidence"
82,1,0,5,"confidence"
83,1,0,5,"confidence"
84,1,0,5,"confidence"
86,1,0,5,"confidence"
87,1,0,5,"confidence"
89,1,0,5,"confidence"
90,1,0,5,"confidence"
91,1,0,5,"confidence"
2,1,5,3,"confidence"
4,1,5,3,"confidence"
7,1,5,3,"confidence"
8,1,5,5,"confidence"
9,1,5,5,"confidence"
10,1,5,1,"confidence"
12,1,5,4,"confidence"
13,1,5,3,"confidence"
16,1,5,4,"confidence"
19,1,5,2,"confidence"
22,1,5,2,"confidence"
24,1,5,3,"confidence"
28,1,5,4,"confidence"
30,1,5,3,"confidence"
32,1,5,4,"confidence"
34,1,5,2,"confidence"
35,1,5,3,"confidence"
36,1,5,4,"confidence"
37,1,5,4,"confidence"
39,1,5,3,"confidence"
40,1,5,3,"confidence"
42,1,5,3,"confidence"
43,1,5,4,"confidence"
48,1,5,5,"confidence"
50,1,5,3,"confidence"
52,1,5,4,"confidence"
53,1,5,4,"confidence"
54,1,5,4,"confidence"
55,1,5,4,"confidence"
56,1,5,3,"confidence"
58,1,5,3,"confidence"
59,1,5,3,"confidence"
65,1,5,4,"confidence"
66,1,5,3,"confidence"
69,1,5,3,"confidence"
72,1,5,3,"confidence"
73,1,5,3,"confidence"
75,1,5,3,"confidence"
77,1,5,2,"confidence"
78,1,5,3,"confidence"
79,1,5,4,"confidence"
82,1,5,4,"confidence"
