"id","submitdate","lastpage","startlanguage","seed","startdate","datestamp","consent","abort","preliminaries","screen","screeningsinfo","age","vision","dyslexia","color","trainingglyph","trainingline","traininglayoutsum","traininglayoutG","traininglayoutC","traininglayoutGC","traininglayoutsum2","trainingselect","trainingtimed","trainingt01","trainingt02","trainingt03","trainingt04","tutorialbreak","control1","expD3PoW0","expD3PhW1","expD3PhW5","expD4PhW0","expD4PhW1","expD4PoW5","expD1PoW0","expD1PoW1","expD1PhW5","expD2PoW5","expD2PoW0","expD2PhW1","control2","expD3PhW0","expD3PoW5","expD3PoW1","expD4PoW1","expD4PhW5","expD4PoW0","expD1PhW0","expD1PhW1","expD1PoW5","expD2PhW0","expD2PhW5","expD2PoW1","control4","expbreak","preference[T1_W0]","preference[T1_W5]","preference[T1_W1]","preference[T2_W0]","preference[T2_W5]","preference[T2_W1]","preference[T3_W0]","preference[T3_W5]","preference[T3_W1]","preference[T4_W0]","preference[T4_W5]","preference[T4_W1]","confidence[T1_W0]","confidence[T1_W5]","confidence[T1_W1]","confidence[T2_W0]","confidence[T2_W5]","confidence[T2_W1]","confidence[T3_W0]","confidence[T3_W5]","confidence[T3_W1]","confidence[T4_W0]","confidence[T4_W5]","confidence[T4_W1]","opentext","gender","education","input"
"29","2024-04-10 10:51:39","57","en","1388306228","2024-04-10 10:46:10","2024-04-10 10:51:39","Yes","","","1680;940;2","","999","Yes","No","No","","","","","","","","4","13;2780","18,15,17,16;3594","5,1,10;4063","0,11,8,12;4629","19,17,15;2979","","37,36,38,41,39;4709","12,33,37,39,23,35;8767","1,35,12,32,37,23,39,33;7526","32,5,37,38,23,35,12;8681","38,36,40;6425","38,39;8411","39,36,38;8095","38,37,36,41,39;5744","38,39,26;7932","39,38;7160","14,39,12,9,13,7;4680","25,14,7,15,9,12;5375","13,7,14,9,39,12,15,25;5045","36,37,39,41,38;4062","23,35,12,33,27;7616","33,39,1,23,35,12,38,37,32;8294","39,33,32,38,23,12,35;5782","14,9;4197","12,4;3577","41,38,39;7425","37,38,39,36,41;3778","38;6860","38,39;5373","13,12,15,9,7;4777","15,25,7,9,39,14;4863","15,25,12,39,9,14,7,13;5993","36,38,39,41,37;4297","","2","3","3","3","4","3","3","3","4","3","3","4","3","3","4","2","2","5","3","3","4","2","2","4","","Male","Graduate degree (MSc / MA / other)","Mouse"
"30","","-1","en","695366367","2024-04-10 10:52:59","2024-04-10 10:53:02","N/A","","","","","","N/A","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"31","2024-04-10 12:25:14","57","en","2137621532","2024-04-10 11:51:44","2024-04-10 12:25:13","Yes","","","378;660;2.857142857142857","","27","Yes","No","No","","","","","","","","2","19;6168","18,15,17,16;15770","5,1,10;12009","0,11,8,12;12043","19,17,15;26195","","39,37,41,36,38;12597","23,35,39,37,38,33,12,1,32;30340","39,33,32,23,12,38,37,35,1;18596","1,32,37,38,23,12,35,39,33;33644","39,41,38,36;28220","41,39,38,36;51391","38,39,41;57101","38,39,36,37,41;22786","38,39,37,36,41;39571","38,39,41;30196","12,9,13,7,25,15,39,14;11277","25,14,7,15,9,12,39,13;27439","25,39,15,12,9,14,7,13;15281","37,41,39,36,38;11957","23,35,12,33,32,39,37,1;61053","12,32,35,23,38,37,1,39,33;27241","39,33,32,37,35,12,38,23,1;24831","41,39,38;31300","38,39,36;33465","38,39,40,36,41;43820","39,36,38,37,41;14050","39,38,37,41,36;36932","39,38,37,41,36;33434","25,14,39,15,12,9,7,13;21564","12,14,9,7,13,39,25,15;14802","9,25,15,12,39,14,7,13;16399","41,36,38,39,37;11046","","5","3","1","3","4","5","2","4","5","4","4","2","5","3","1","2","3","5","4","4","5","3","4","2","Finding glyphs sharing the same category was generally easier than finding exact matches of glyphes for (only) glyphcat and cat. Because I could just follow connected color lines. Finding exact matches was easier in glyphs.","Male","Undergraduate degree (BSc / BA / other)","Touch"
"32","","2","en","156759560","2024-04-10 12:18:31","2024-04-10 12:18:34","Yes","","","","","","N/A","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"33","2024-04-10 12:38:44","57","en","46242874","2024-04-10 12:19:48","2024-04-10 12:38:44","Yes","","","2560;1440;1.5","","26","Yes","No","No","","","","","","","","7","3;4351","18,15,17,16;3173","5,1,10;4959","11,0,8,12;5527","19,17,15;13920","","39,41,37,36,38;5012","38,39,37,32,33,12,23,35;21428","32,23,38,12,35,37,1,39;6446","38,23,35,12,32,1,39;14607","39,36,7,38,25;20292","38,39;40813","41;17108","39,36,41,37,38;4787","38,39,36;21678","38,39,41,36;15639","12,9,13,14,39,7,25,15;5954","25,14,7,15,39,9,12,13;6571","7,13,14,9,39,12,15,25;6032","39,41,38,36,37;3718","32,1,35,23,33,12;18362","23,35,12,38,37,32,39,33;13070","32,23,38,12,35,39,33;7521","38,39;21761","39,38,41;29569","38,39,36;32331","38,37,39,36,41;2933","39,38;15800","38,39,37,41,36;21234","12,13,15,9,7,39,14,25;8397","15,25,7,13,9,12,39,14;5398","7,14,9,39,12,15,13;5190","41,37,36,38,39;4562","","5","3","1","3","4","5","1","3","4","5","4","1","5","3","3","5","3","5","4","3","5","5","3","4","","Male","High school (A-levels / Matura)","Mouse"
"34","","5","en","1616852382","2024-04-10 13:00:31","2024-04-10 13:00:48","Yes","","","1920;927;1","","","N/A","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"35","","2","en","1055939426","2024-04-10 14:13:18","2024-04-10 14:13:27","Yes","","","","","","N/A","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"36","2024-04-10 15:26:57","57","en","1262101183","2024-04-10 14:15:18","2024-04-10 15:26:57","Yes","","","1920;947;1","","29","Yes","No","No","","","","","","","","6",";8211","18,15,17,16;7320","10,1,5;4100","0,11,8,12;4663","19,17,15;4741","","39,41,37,36,38;7742","12,33,32,35,23,39,38,37,1;31298","1,35,37,12,38,23,32,39,33;7945","23,35,12,38,37,32,1,39,33;17679","38,39,36,41;52932","38,39,36,41;40903","41;44600","39,38,37,41,36;10096","38,39,37,41,36;44907","38,39,36,37;44922","15,25,7,13,9,12,14,39;7340","25,14,7,15,9,39,12,13;15065","13,7,14,9,39,12,15,25;6405","36,38,41,39,37;4549","1,23,35,37,39,32,12,33,38;36530","33,39,1,23,35,12,38,37,32;13908","37,1,35,12,38,23,32,39,33;21665","41,38,39,36;46401","39,36,38,41,40;49709","39,38,41;85118","39,36,37,41,38;16260","38,39,36,41,37;37967","38,39,41,37;36837","13,12,15,9,39,14,25,7;8976","15,25,7,13,9,12,39,14;6543","25,15,12,39,9,14,7,13;9235","36,38,39,41,37;4867","","5","2","1","3","4","5","1","4","5","2","3","2","5","3","2","4","4","5","3","5","4","4","3","2","1) bright red would be pink to me 
2) in the tutorial I was confused about question 4 with the wording ""if they share at least one category"" unless I misunderstood somethin in the beginning I tought the categories would be refered to as ""line color"". An example picture in the tutorial would have been nice to clarify the intended result without giving the solution.
3) similar confusion as in point 2). I thought that I had to mark all glyphs that had at least one of those colors. The wording was not wrong in the tutorial but it was still misunderstood by me. A picture would have been helpful again.
4) in the tutorial the numberwing of querstions was consistent with 1-4. In the experiemnt I got confused because the numbering repeated and I tought I had accidentally continiued or broke something.","Female","High school (A-levels / Matura)","Mouse"
"37","2024-04-10 15:45:11","57","en","1305502557","2024-04-10 15:08:21","2024-04-10 15:45:10","Yes","","","1920;1080;1","","23","Yes","No","No","","","","","","","","5","3,7;4526","18,15,17,16;8718","5,1,10;3255","0,11,8,12;3519","19,17,15;10549","","39,41,38,36,37;5860","33,12,32,38,39,37,1,23,35;38844","23,32,12,38,35,1,37,39,33;10125","32,37,38,23,35,12,1,33,39;14917","39,38,41;8517",";8718",";19262","39,36,41,37,38;8685","39,38,36,41,37;33686","38,39,37,41,36;35310","12,9,14,39,13,7,25,15;7798","25,14,7,15,39,9,12,13;8868","13,7,14,9,39,12,15,25;6653","39,41,38,36,37;6165","35,23,1,37,39,38,33,12,32;28676","33,39,1,23,35,12,38,37,32;11973","35,12,38,23,32,39,33,37,1;17014",";4222",";13221","39,38;13436","38,37,39,36,41;7085","37,41,36,39,38;34350","38,39;23350","13,12,15,9,39,14,25,7;10285","25,15,7,13,9,39,14,12;7638","15,25,12,39,9,14,7,13;5950","41,39,38,36,37;5197","","5","3","1","3","3","5","2","3","5","4","3","2","5","5","3","5","5","5","4","4","5","1","1","1","I've never seen such a visualization. Therefore it was quite tricky to get into it, but I feel like it could be a good alternative in some cases (e.g the restaurant example). Although it is not as easy to read as e.g. a start rating or something similar.

Also the one question was not that clear to me:
""All glyphs that looked exactly like the reference and share at least one line.""
This confused me a bit and I think I understood it wrong. When I came to the rating part the question was formulated with ""category"" instead of ""line"".
This made much more sense to me. Maybe I overlooked something in the tutorial part, but I thought that only adjacent lines were ment in that context, while doing the exercises.","Male","High school (A-levels / Matura)","Mouse"
"38","2024-04-10 16:09:03","57","en","1959855651","2024-04-10 15:28:24","2024-04-10 16:09:03","Yes","","","1920;927;1","","22","Yes","No","No","","","","","","","","19","4;38665","18,15,17,16;20816","10,5,1;11224","0,11,8,12;15808","19,17,15;40987","","39,41,37,36,38;11237","12,33,32,38,37,39,23,35,1;19407","35,37,1,12,38,23,32,39,33;10679","38,37,32,23,35,12,1,33,39;18828","41,0,38,39;10031","14,9,33;11799","9,14,34;7465","38,37,41,36,39;19967","39,38,36;22999","38,39,36,37,41;25400","12,9,13,7,25,15,14,39;9440","25,14,7,15,9,12,13,39;11053","13,7,14,9,39,12,15,25;6655","38,41,39,37,36;5316","23,35,1,32,33,12,37,39;21688","1,39,33,23,35,12,38,37,32;15696","32,23,38,12,35,37,1,39,33;13398","14,9;5174","9,17;4439","41,39,38,14,0,9;17583","38,37,39,36,41;17382","39,38,41,36;24944","38,39,36;33220","12,13,15,9,39,7,14,25;12703","15,25,7,13,9,12,39,14;8173","25,15,12,39,9,14,7,13;8078","38,36,39,41,37;6654","","5","4","4","4","5","5","3","4","3","1","1","1","5","5","5","5","5","5","2","3","3","1","1","1","","Female","High school (A-levels / Matura)","Mouse"
