"participant","value","task","alpha","pipeline","metric"
2,36.932,1,1,"h","t"
4,15.8,1,1,"h","t"
7,37.967,1,1,"h","t"
8,34.35,1,1,"h","t"
9,24.944,1,1,"h","t"
10,16.944,1,1,"h","t"
12,27.53,1,1,"h","t"
13,27.364,1,1,"h","t"
16,15.808,1,1,"h","t"
19,19.077,1,1,"h","t"
22,39.746,1,1,"h","t"
24,18.182,1,1,"h","t"
28,16.247,1,1,"h","t"
30,24.459,1,1,"h","t"
32,22.741,1,1,"h","t"
34,28.214,1,1,"h","t"
35,17.922,1,1,"h","t"
36,28.845,1,1,"h","t"
37,21.723,1,1,"h","t"
39,23.358,1,1,"h","t"
40,21.188,1,1,"h","t"
42,26.715,1,1,"h","t"
43,22.638,1,1,"h","t"
48,45.553,1,1,"h","t"
50,19.018,1,1,"h","t"
52,22.055,1,1,"h","t"
53,28.891,1,1,"h","t"
54,29.589,1,1,"h","t"
55,40.679,1,1,"h","t"
56,21.893,1,1,"h","t"
58,23.774,1,1,"h","t"
59,39.395,1,1,"h","t"
65,33.669,1,1,"h","t"
66,18.593,1,1,"h","t"
69,28.294,1,1,"h","t"
72,35.943,1,1,"h","t"
73,21.912,1,1,"h","t"
75,20.38,1,1,"h","t"
77,27.685,1,1,"h","t"
78,42.879,1,1,"h","t"
79,71.091,1,1,"h","t"
82,34.375,1,1,"h","t"
83,20.938,1,1,"h","t"
84,24.365,1,1,"h","t"
86,23.401,1,1,"h","t"
87,18.028,1,1,"h","t"
89,27.084,1,1,"h","t"
90,25.957,1,1,"h","t"
91,22.561,1,1,"h","t"
2,1.0,1,1,"h","a"
4,0.57142857,1,1,"h","a"
7,1.0,1,1,"h","a"
8,1.0,1,1,"h","a"
9,0.88888889,1,1,"h","a"
10,0.88888889,1,1,"h","a"
12,0.57142857,1,1,"h","a"
13,0.88888889,1,1,"h","a"
16,0.88888889,1,1,"h","a"
19,0.75,1,1,"h","a"
22,0.88888889,1,1,"h","a"
24,0.57142857,1,1,"h","a"
28,0.75,1,1,"h","a"
30,1.0,1,1,"h","a"
32,0.88888889,1,1,"h","a"
34,0.75,1,1,"h","a"
35,0.88888889,1,1,"h","a"
36,0.88888889,1,1,"h","a"
37,0.75,1,1,"h","a"
39,1.0,1,1,"h","a"
40,0.75,1,1,"h","a"
42,1.0,1,1,"h","a"
43,0.88888889,1,1,"h","a"
48,0.88888889,1,1,"h","a"
50,1.0,1,1,"h","a"
52,0.88888889,1,1,"h","a"
53,0.75,1,1,"h","a"
54,0.88888889,1,1,"h","a"
55,0.75,1,1,"h","a"
56,0.75,1,1,"h","a"
58,1.0,1,1,"h","a"
59,0.75,1,1,"h","a"
65,0.88888889,1,1,"h","a"
66,1.0,1,1,"h","a"
69,0.57142857,1,1,"h","a"
72,1.0,1,1,"h","a"
73,0.75,1,1,"h","a"
75,1.0,1,1,"h","a"
77,1.0,1,1,"h","a"
78,0.88888889,1,1,"h","a"
79,1.0,1,1,"h","a"
82,0.88888889,1,1,"h","a"
83,0.33333333,1,1,"h","a"
84,1.0,1,1,"h","a"
86,1.0,1,1,"h","a"
87,0.88888889,1,1,"h","a"
89,0.88888889,1,1,"h","a"
90,1.0,1,1,"h","a"
91,0.88888889,1,1,"h","a"
2,30.196,1,5,"h","t"
4,15.639,1,5,"h","t"
7,44.922,1,5,"h","t"
8,35.31,1,5,"h","t"
9,25.4,1,5,"h","t"
10,18.738,1,5,"h","t"
12,14.765,1,5,"h","t"
13,26.081,1,5,"h","t"
16,14.123,1,5,"h","t"
19,19.737,1,5,"h","t"
22,51.142,1,5,"h","t"
24,23.174,1,5,"h","t"
28,11.319,1,5,"h","t"
30,21.815,1,5,"h","t"
32,27.649,1,5,"h","t"
34,12.283,1,5,"h","t"
35,24.48,1,5,"h","t"
36,43.764,1,5,"h","t"
37,26.436,1,5,"h","t"
39,30.696,1,5,"h","t"
40,11.268,1,5,"h","t"
42,26.601,1,5,"h","t"
43,18.047,1,5,"h","t"
48,30.94,1,5,"h","t"
50,16.7,1,5,"h","t"
52,20.695,1,5,"h","t"
53,22.33,1,5,"h","t"
54,13.3,1,5,"h","t"
55,9.435,1,5,"h","t"
56,20.384,1,5,"h","t"
58,21.292,1,5,"h","t"
59,41.725,1,5,"h","t"
65,21.35,1,5,"h","t"
66,26.583,1,5,"h","t"
69,22.093,1,5,"h","t"
72,18.465,1,5,"h","t"
73,14.982,1,5,"h","t"
75,22.834,1,5,"h","t"
77,31.151,1,5,"h","t"
78,17.265,1,5,"h","t"
79,33.969,1,5,"h","t"
82,9.138,1,5,"h","t"
83,24.757,1,5,"h","t"
84,42.732,1,5,"h","t"
86,39.425,1,5,"h","t"
87,20.944,1,5,"h","t"
89,27.131,1,5,"h","t"
90,9.516,1,5,"h","t"
91,13.444,1,5,"h","t"
2,0.75,1,5,"h","a"
4,0.88888889,1,5,"h","a"
7,0.88888889,1,5,"h","a"
8,1.0,1,5,"h","a"
9,1.0,1,5,"h","a"
10,0.33333333,1,5,"h","a"
12,0.57142857,1,5,"h","a"
13,1.0,1,5,"h","a"
16,1.0,1,5,"h","a"
19,1.0,1,5,"h","a"
22,1.0,1,5,"h","a"
24,1.0,1,5,"h","a"
28,0.57142857,1,5,"h","a"
30,0.88888889,1,5,"h","a"
32,0.88888889,1,5,"h","a"
34,0.57142857,1,5,"h","a"
35,1.0,1,5,"h","a"
36,1.0,1,5,"h","a"
37,1.0,1,5,"h","a"
39,0.5,1,5,"h","a"
40,0.57142857,1,5,"h","a"
42,1.0,1,5,"h","a"
43,1.0,1,5,"h","a"
48,1.0,1,5,"h","a"
50,1.0,1,5,"h","a"
52,1.0,1,5,"h","a"
53,1.0,1,5,"h","a"
54,0.75,1,5,"h","a"
55,0.57142857,1,5,"h","a"
56,0.75,1,5,"h","a"
58,1.0,1,5,"h","a"
59,1.0,1,5,"h","a"
65,0.88888889,1,5,"h","a"
66,1.0,1,5,"h","a"
69,0.57142857,1,5,"h","a"
72,0.88888889,1,5,"h","a"
73,0.75,1,5,"h","a"
75,1.0,1,5,"h","a"
77,1.0,1,5,"h","a"
78,1.0,1,5,"h","a"
79,1.0,1,5,"h","a"
82,0.57142857,1,5,"h","a"
83,1.0,1,5,"h","a"
84,0.88888889,1,5,"h","a"
86,0.90909091,1,5,"h","a"
87,1.0,1,5,"h","a"
89,0.88888889,1,5,"h","a"
90,0.57142857,1,5,"h","a"
91,0.88888889,1,5,"h","a"
2,14.05,1,0,"h","t"
4,2.933,1,0,"h","t"
7,16.26,1,0,"h","t"
8,7.085,1,0,"h","t"
9,17.382,1,0,"h","t"
10,9.776,1,0,"h","t"
12,9.351,1,0,"h","t"
13,13.91,1,0,"h","t"
16,12.114,1,0,"h","t"
19,8.336,1,0,"h","t"
22,12.693,1,0,"h","t"
24,19.432,1,0,"h","t"
28,4.67,1,0,"h","t"
30,16.827,1,0,"h","t"
32,6.593,1,0,"h","t"
34,5.391,1,0,"h","t"
35,6.526,1,0,"h","t"
36,22.255,1,0,"h","t"
37,14.113,1,0,"h","t"
39,14.71,1,0,"h","t"
40,11.835,1,0,"h","t"
42,10.96,1,0,"h","t"
43,5.712,1,0,"h","t"
48,9.377,1,0,"h","t"
50,10.586,1,0,"h","t"
52,8.385,1,0,"h","t"
53,6.257,1,0,"h","t"
54,9.322,1,0,"h","t"
55,8.166,1,0,"h","t"
56,13.512,1,0,"h","t"
58,8.867,1,0,"h","t"
59,24.2,1,0,"h","t"
65,13.59,1,0,"h","t"
66,3.825,1,0,"h","t"
69,9.21,1,0,"h","t"
72,7.926,1,0,"h","t"
73,4.925,1,0,"h","t"
75,4.856,1,0,"h","t"
77,9.845,1,0,"h","t"
78,13.81,1,0,"h","t"
79,25.182,1,0,"h","t"
82,9.739,1,0,"h","t"
83,12.251,1,0,"h","t"
84,7.115,1,0,"h","t"
86,9.622,1,0,"h","t"
87,9.559,1,0,"h","t"
89,5.172,1,0,"h","t"
90,8.196,1,0,"h","t"
91,5.993,1,0,"h","t"
2,1.0,1,0,"h","a"
4,1.0,1,0,"h","a"
7,1.0,1,0,"h","a"
8,1.0,1,0,"h","a"
9,1.0,1,0,"h","a"
10,1.0,1,0,"h","a"
12,1.0,1,0,"h","a"
13,1.0,1,0,"h","a"
16,0.88888889,1,0,"h","a"
19,1.0,1,0,"h","a"
22,1.0,1,0,"h","a"
24,1.0,1,0,"h","a"
28,1.0,1,0,"h","a"
30,1.0,1,0,"h","a"
32,1.0,1,0,"h","a"
34,1.0,1,0,"h","a"
35,1.0,1,0,"h","a"
36,1.0,1,0,"h","a"
37,1.0,1,0,"h","a"
39,1.0,1,0,"h","a"
40,1.0,1,0,"h","a"
42,1.0,1,0,"h","a"
43,1.0,1,0,"h","a"
48,0.90909091,1,0,"h","a"
50,1.0,1,0,"h","a"
52,1.0,1,0,"h","a"
53,1.0,1,0,"h","a"
54,1.0,1,0,"h","a"
55,1.0,1,0,"h","a"
56,1.0,1,0,"h","a"
58,1.0,1,0,"h","a"
59,1.0,1,0,"h","a"
65,1.0,1,0,"h","a"
66,1.0,1,0,"h","a"
69,1.0,1,0,"h","a"
72,1.0,1,0,"h","a"
73,1.0,1,0,"h","a"
75,1.0,1,0,"h","a"
77,1.0,1,0,"h","a"
78,1.0,1,0,"h","a"
79,1.0,1,0,"h","a"
82,1.0,1,0,"h","a"
83,1.0,1,0,"h","a"
84,1.0,1,0,"h","a"
86,1.0,1,0,"h","a"
87,1.0,1,0,"h","a"
89,1.0,1,0,"h","a"
90,1.0,1,0,"h","a"
91,1.0,1,0,"h","a"
2,39.571,1,1,"o","t"
4,21.678,1,1,"o","t"
7,44.907,1,1,"o","t"
8,33.686,1,1,"o","t"
9,22.999,1,1,"o","t"
10,24.689,1,1,"o","t"
12,43.927,1,1,"o","t"
13,32.757,1,1,"o","t"
16,13.061,1,1,"o","t"
19,26.428,1,1,"o","t"
22,45.109,1,1,"o","t"
24,21.945,1,1,"o","t"
28,15.524,1,1,"o","t"
30,28.34,1,1,"o","t"
32,29.84,1,1,"o","t"
34,18.158,1,1,"o","t"
35,23.316,1,1,"o","t"
36,23.476,1,1,"o","t"
37,17.378,1,1,"o","t"
39,22.054,1,1,"o","t"
40,26.059,1,1,"o","t"
42,25.347,1,1,"o","t"
43,17.29,1,1,"o","t"
48,20.469,1,1,"o","t"
50,17.031,1,1,"o","t"
52,16.641,1,1,"o","t"
53,36.989,1,1,"o","t"
54,16.328,1,1,"o","t"
55,22.505,1,1,"o","t"
56,22.026,1,1,"o","t"
58,16.352,1,1,"o","t"
59,30.899,1,1,"o","t"
65,18.784,1,1,"o","t"
66,23.07,1,1,"o","t"
69,22.612,1,1,"o","t"
72,16.706,1,1,"o","t"
73,18.967,1,1,"o","t"
75,17.34,1,1,"o","t"
77,30.236,1,1,"o","t"
78,30.061,1,1,"o","t"
79,37.887,1,1,"o","t"
82,34.663,1,1,"o","t"
83,24.183,1,1,"o","t"
84,26.463,1,1,"o","t"
86,32.72,1,1,"o","t"
87,18.957,1,1,"o","t"
89,19.921,1,1,"o","t"
90,18.549,1,1,"o","t"
91,15.278,1,1,"o","t"
2,1.0,1,1,"o","a"
4,0.75,1,1,"o","a"
7,1.0,1,1,"o","a"
8,1.0,1,1,"o","a"
9,0.75,1,1,"o","a"
10,0.88888889,1,1,"o","a"
12,0.88888889,1,1,"o","a"
13,0.75,1,1,"o","a"
16,0.88888889,1,1,"o","a"
19,1.0,1,1,"o","a"
22,1.0,1,1,"o","a"
24,1.0,1,1,"o","a"
28,1.0,1,1,"o","a"
30,1.0,1,1,"o","a"
32,0.88888889,1,1,"o","a"
34,0.88888889,1,1,"o","a"
35,0.88888889,1,1,"o","a"
36,1.0,1,1,"o","a"
37,0.75,1,1,"o","a"
39,0.88888889,1,1,"o","a"
40,1.0,1,1,"o","a"
42,1.0,1,1,"o","a"
43,1.0,1,1,"o","a"
48,0.75,1,1,"o","a"
50,1.0,1,1,"o","a"
52,0.88888889,1,1,"o","a"
53,0.88888889,1,1,"o","a"
54,1.0,1,1,"o","a"
55,0.88888889,1,1,"o","a"
56,1.0,1,1,"o","a"
58,0.75,1,1,"o","a"
59,0.75,1,1,"o","a"
65,0.88888889,1,1,"o","a"
66,1.0,1,1,"o","a"
69,0.88888889,1,1,"o","a"
72,0.88888889,1,1,"o","a"
73,1.0,1,1,"o","a"
75,1.0,1,1,"o","a"
77,1.0,1,1,"o","a"
78,1.0,1,1,"o","a"
79,0.88888889,1,1,"o","a"
82,1.0,1,1,"o","a"
83,1.0,1,1,"o","a"
84,1.0,1,1,"o","a"
86,1.0,1,1,"o","a"
87,0.88888889,1,1,"o","a"
89,0.75,1,1,"o","a"
90,0.88888889,1,1,"o","a"
91,0.75,1,1,"o","a"
2,33.434,1,5,"o","t"
4,21.234,1,5,"o","t"
7,36.837,1,5,"o","t"
8,23.35,1,5,"o","t"
9,33.22,1,5,"o","t"
10,15.832,1,5,"o","t"
12,45.837,1,5,"o","t"
13,35.877,1,5,"o","t"
16,22.449,1,5,"o","t"
19,18.355,1,5,"o","t"
22,33.628,1,5,"o","t"
24,20.632,1,5,"o","t"
28,8.556,1,5,"o","t"
30,34.732,1,5,"o","t"
32,22.633,1,5,"o","t"
34,15.893,1,5,"o","t"
35,10.053,1,5,"o","t"
36,31.604,1,5,"o","t"
37,18.635,1,5,"o","t"
39,24.556,1,5,"o","t"
40,44.471,1,5,"o","t"
42,37.698,1,5,"o","t"
43,15.265,1,5,"o","t"
48,19.694,1,5,"o","t"
50,36.83,1,5,"o","t"
52,16.42,1,5,"o","t"
53,33.101,1,5,"o","t"
54,17.313,1,5,"o","t"
55,24.716,1,5,"o","t"
56,13.453,1,5,"o","t"
58,21.749,1,5,"o","t"
59,28.654,1,5,"o","t"
65,19.986,1,5,"o","t"
66,14.292,1,5,"o","t"
69,20.893,1,5,"o","t"
72,17.391,1,5,"o","t"
73,22.058,1,5,"o","t"
75,12.624,1,5,"o","t"
77,24.096,1,5,"o","t"
78,16.743,1,5,"o","t"
79,31.551,1,5,"o","t"
82,27.041,1,5,"o","t"
83,30.696,1,5,"o","t"
84,26.939,1,5,"o","t"
86,33.259,1,5,"o","t"
87,20.192,1,5,"o","t"
89,30.22,1,5,"o","t"
90,18.364,1,5,"o","t"
91,18.893,1,5,"o","t"
2,1.0,1,5,"o","a"
4,1.0,1,5,"o","a"
7,0.88888889,1,5,"o","a"
8,0.57142857,1,5,"o","a"
9,0.75,1,5,"o","a"
10,0.57142857,1,5,"o","a"
12,0.88888889,1,5,"o","a"
13,0.88888889,1,5,"o","a"
16,0.88888889,1,5,"o","a"
19,1.0,1,5,"o","a"
22,1.0,1,5,"o","a"
24,0.75,1,5,"o","a"
28,0.57142857,1,5,"o","a"
30,1.0,1,5,"o","a"
32,0.88888889,1,5,"o","a"
34,0.33333333,1,5,"o","a"
35,0.57142857,1,5,"o","a"
36,0.75,1,5,"o","a"
37,1.0,1,5,"o","a"
39,0.75,1,5,"o","a"
40,1.0,1,5,"o","a"
42,1.0,1,5,"o","a"
43,0.88888889,1,5,"o","a"
48,1.0,1,5,"o","a"
50,1.0,1,5,"o","a"
52,0.88888889,1,5,"o","a"
53,1.0,1,5,"o","a"
54,1.0,1,5,"o","a"
55,1.0,1,5,"o","a"
56,0.57142857,1,5,"o","a"
58,1.0,1,5,"o","a"
59,1.0,1,5,"o","a"
65,1.0,1,5,"o","a"
66,0.57142857,1,5,"o","a"
69,0.33333333,1,5,"o","a"
72,1.0,1,5,"o","a"
73,1.0,1,5,"o","a"
75,1.0,1,5,"o","a"
77,1.0,1,5,"o","a"
78,1.0,1,5,"o","a"
79,0.88888889,1,5,"o","a"
82,1.0,1,5,"o","a"
83,0.88888889,1,5,"o","a"
84,1.0,1,5,"o","a"
86,1.0,1,5,"o","a"
87,0.75,1,5,"o","a"
89,0.88888889,1,5,"o","a"
90,0.88888889,1,5,"o","a"
91,0.88888889,1,5,"o","a"
2,22.786,1,0,"o","t"
4,4.787,1,0,"o","t"
7,10.096,1,0,"o","t"
8,8.685,1,0,"o","t"
9,19.967,1,0,"o","t"
10,7.287,1,0,"o","t"
12,10.093,1,0,"o","t"
13,14.493,1,0,"o","t"
16,12.063,1,0,"o","t"
19,6.002,1,0,"o","t"
22,16.781,1,0,"o","t"
24,29.186,1,0,"o","t"
28,3.851,1,0,"o","t"
30,10.303,1,0,"o","t"
32,5.755,1,0,"o","t"
34,3.939,1,0,"o","t"
35,19.109,1,0,"o","t"
36,20.778,1,0,"o","t"
37,10.761,1,0,"o","t"
39,13.006,1,0,"o","t"
40,9.862,1,0,"o","t"
42,9.226,1,0,"o","t"
43,3.442,1,0,"o","t"
48,9.371,1,0,"o","t"
50,6.892,1,0,"o","t"
52,9.844,1,0,"o","t"
53,20.938,1,0,"o","t"
54,5.108,1,0,"o","t"
55,8.317,1,0,"o","t"
56,18.35,1,0,"o","t"
58,9.463,1,0,"o","t"
59,13.977,1,0,"o","t"
65,10.264,1,0,"o","t"
66,4.452,1,0,"o","t"
69,9.425,1,0,"o","t"
72,5.006,1,0,"o","t"
73,9.197,1,0,"o","t"
75,5.157,1,0,"o","t"
77,9.3,1,0,"o","t"
78,8.731,1,0,"o","t"
79,19.704,1,0,"o","t"
82,15.38,1,0,"o","t"
83,19.114,1,0,"o","t"
84,10.927,1,0,"o","t"
86,28.949,1,0,"o","t"
87,11.275,1,0,"o","t"
89,3.85,1,0,"o","t"
90,11.876,1,0,"o","t"
91,5.209,1,0,"o","t"
2,1.0,1,0,"o","a"
4,1.0,1,0,"o","a"
7,1.0,1,0,"o","a"
8,1.0,1,0,"o","a"
9,1.0,1,0,"o","a"
10,1.0,1,0,"o","a"
12,1.0,1,0,"o","a"
13,1.0,1,0,"o","a"
16,1.0,1,0,"o","a"
19,1.0,1,0,"o","a"
22,1.0,1,0,"o","a"
24,1.0,1,0,"o","a"
28,1.0,1,0,"o","a"
30,1.0,1,0,"o","a"
32,1.0,1,0,"o","a"
34,1.0,1,0,"o","a"
35,1.0,1,0,"o","a"
36,1.0,1,0,"o","a"
37,1.0,1,0,"o","a"
39,1.0,1,0,"o","a"
40,1.0,1,0,"o","a"
42,1.0,1,0,"o","a"
43,1.0,1,0,"o","a"
48,1.0,1,0,"o","a"
50,1.0,1,0,"o","a"
52,1.0,1,0,"o","a"
53,1.0,1,0,"o","a"
54,1.0,1,0,"o","a"
55,1.0,1,0,"o","a"
56,0.88888889,1,0,"o","a"
58,1.0,1,0,"o","a"
59,1.0,1,0,"o","a"
65,1.0,1,0,"o","a"
66,1.0,1,0,"o","a"
69,0.57142857,1,0,"o","a"
72,1.0,1,0,"o","a"
73,1.0,1,0,"o","a"
75,1.0,1,0,"o","a"
77,1.0,1,0,"o","a"
78,1.0,1,0,"o","a"
79,1.0,1,0,"o","a"
82,1.0,1,0,"o","a"
83,1.0,1,0,"o","a"
84,1.0,1,0,"o","a"
86,1.0,1,0,"o","a"
87,1.0,1,0,"o","a"
89,1.0,1,0,"o","a"
90,1.0,1,0,"o","a"
91,1.0,1,0,"o","a"
2,15.281,2,1,"h","t"
4,6.032,2,1,"h","t"
7,6.405,2,1,"h","t"
8,6.653,2,1,"h","t"
9,6.655,2,1,"h","t"
10,7.364,2,1,"h","t"
12,5.721,2,1,"h","t"
13,6.948,2,1,"h","t"
16,11.797,2,1,"h","t"
19,6.334,2,1,"h","t"
22,7.696,2,1,"h","t"
24,11.549,2,1,"h","t"
28,5.101,2,1,"h","t"
30,6.018,2,1,"h","t"
32,4.453,2,1,"h","t"
34,5.459,2,1,"h","t"
35,5.048,2,1,"h","t"
36,5.636,2,1,"h","t"
37,9.552,2,1,"h","t"
39,12.45,2,1,"h","t"
40,9.499,2,1,"h","t"
42,14.63,2,1,"h","t"
43,5.073,2,1,"h","t"
48,8.423,2,1,"h","t"
50,7.819,2,1,"h","t"
52,5.698,2,1,"h","t"
53,11.249,2,1,"h","t"
54,7.364,2,1,"h","t"
55,7.698,2,1,"h","t"
56,8.012,2,1,"h","t"
58,16.532,2,1,"h","t"
59,37.856,2,1,"h","t"
65,7.612,2,1,"h","t"
66,5.431,2,1,"h","t"
69,8.994,2,1,"h","t"
72,6.273,2,1,"h","t"
73,13.61,2,1,"h","t"
75,5.729,2,1,"h","t"
77,7.155,2,1,"h","t"
78,13.999,2,1,"h","t"
79,17.636,2,1,"h","t"
82,10.464,2,1,"h","t"
83,14.323,2,1,"h","t"
84,15.654,2,1,"h","t"
86,17.833,2,1,"h","t"
87,7.76,2,1,"h","t"
89,6.478,2,1,"h","t"
90,7.565,2,1,"h","t"
91,7.176,2,1,"h","t"
2,1.0,2,1,"h","a"
4,1.0,2,1,"h","a"
7,1.0,2,1,"h","a"
8,1.0,2,1,"h","a"
9,1.0,2,1,"h","a"
10,0.93333333,2,1,"h","a"
12,0.93333333,2,1,"h","a"
13,1.0,2,1,"h","a"
16,1.0,2,1,"h","a"
19,1.0,2,1,"h","a"
22,1.0,2,1,"h","a"
24,1.0,2,1,"h","a"
28,1.0,2,1,"h","a"
30,1.0,2,1,"h","a"
32,1.0,2,1,"h","a"
34,1.0,2,1,"h","a"
35,0.93333333,2,1,"h","a"
36,0.54545455,2,1,"h","a"
37,1.0,2,1,"h","a"
39,1.0,2,1,"h","a"
40,1.0,2,1,"h","a"
42,1.0,2,1,"h","a"
43,1.0,2,1,"h","a"
48,1.0,2,1,"h","a"
50,1.0,2,1,"h","a"
52,1.0,2,1,"h","a"
53,1.0,2,1,"h","a"
54,1.0,2,1,"h","a"
55,1.0,2,1,"h","a"
56,1.0,2,1,"h","a"
58,1.0,2,1,"h","a"
59,1.0,2,1,"h","a"
65,1.0,2,1,"h","a"
66,1.0,2,1,"h","a"
69,1.0,2,1,"h","a"
72,1.0,2,1,"h","a"
73,1.0,2,1,"h","a"
75,1.0,2,1,"h","a"
77,1.0,2,1,"h","a"
78,1.0,2,1,"h","a"
79,1.0,2,1,"h","a"
82,1.0,2,1,"h","a"
83,1.0,2,1,"h","a"
84,1.0,2,1,"h","a"
86,1.0,2,1,"h","a"
87,1.0,2,1,"h","a"
89,1.0,2,1,"h","a"
90,0.4,2,1,"h","a"
91,1.0,2,1,"h","a"
2,14.802,2,5,"h","t"
4,5.398,2,5,"h","t"
7,6.543,2,5,"h","t"
8,7.638,2,5,"h","t"
9,8.173,2,5,"h","t"
10,13.306,2,5,"h","t"
12,6.874,2,5,"h","t"
13,15.159,2,5,"h","t"
16,10.668,2,5,"h","t"
19,6.712,2,5,"h","t"
22,16.592,2,5,"h","t"
24,11.729,2,5,"h","t"
28,5.348,2,5,"h","t"
30,8.475,2,5,"h","t"
32,5.15,2,5,"h","t"
34,7.491,2,5,"h","t"
35,8.828,2,5,"h","t"
36,7.028,2,5,"h","t"
37,11.702,2,5,"h","t"
39,9.013,2,5,"h","t"
40,8.807,2,5,"h","t"
42,26.038,2,5,"h","t"
43,6.697,2,5,"h","t"
48,8.147,2,5,"h","t"
50,8.129,2,5,"h","t"
52,5.915,2,5,"h","t"
53,14.598,2,5,"h","t"
54,7.013,2,5,"h","t"
55,9.322,2,5,"h","t"
56,7.254,2,5,"h","t"
58,11.651,2,5,"h","t"
59,13.903,2,5,"h","t"
65,6.822,2,5,"h","t"
66,5.753,2,5,"h","t"
69,8.811,2,5,"h","t"
72,7.659,2,5,"h","t"
73,8.266,2,5,"h","t"
75,5.751,2,5,"h","t"
77,8.017,2,5,"h","t"
78,6.549,2,5,"h","t"
79,9.511,2,5,"h","t"
82,24.627,2,5,"h","t"
83,5.988,2,5,"h","t"
84,13.442,2,5,"h","t"
86,18.427,2,5,"h","t"
87,8.694,2,5,"h","t"
89,6.229,2,5,"h","t"
90,8.55,2,5,"h","t"
91,6.293,2,5,"h","t"
2,1.0,2,5,"h","a"
4,1.0,2,5,"h","a"
7,1.0,2,5,"h","a"
8,1.0,2,5,"h","a"
9,1.0,2,5,"h","a"
10,1.0,2,5,"h","a"
12,1.0,2,5,"h","a"
13,0.93333333,2,5,"h","a"
16,1.0,2,5,"h","a"
19,1.0,2,5,"h","a"
22,1.0,2,5,"h","a"
24,1.0,2,5,"h","a"
28,1.0,2,5,"h","a"
30,1.0,2,5,"h","a"
32,1.0,2,5,"h","a"
34,1.0,2,5,"h","a"
35,1.0,2,5,"h","a"
36,1.0,2,5,"h","a"
37,1.0,2,5,"h","a"
39,1.0,2,5,"h","a"
40,1.0,2,5,"h","a"
42,1.0,2,5,"h","a"
43,1.0,2,5,"h","a"
48,1.0,2,5,"h","a"
50,1.0,2,5,"h","a"
52,1.0,2,5,"h","a"
53,1.0,2,5,"h","a"
54,1.0,2,5,"h","a"
55,1.0,2,5,"h","a"
56,1.0,2,5,"h","a"
58,1.0,2,5,"h","a"
59,1.0,2,5,"h","a"
65,1.0,2,5,"h","a"
66,1.0,2,5,"h","a"
69,1.0,2,5,"h","a"
72,1.0,2,5,"h","a"
73,1.0,2,5,"h","a"
75,1.0,2,5,"h","a"
77,1.0,2,5,"h","a"
78,1.0,2,5,"h","a"
79,1.0,2,5,"h","a"
82,1.0,2,5,"h","a"
83,1.0,2,5,"h","a"
84,1.0,2,5,"h","a"
86,1.0,2,5,"h","a"
87,1.0,2,5,"h","a"
89,1.0,2,5,"h","a"
90,0.4,2,5,"h","a"
91,1.0,2,5,"h","a"
2,21.564,2,0,"h","t"
4,8.397,2,0,"h","t"
7,8.976,2,0,"h","t"
8,10.285,2,0,"h","t"
9,12.703,2,0,"h","t"
10,7.27,2,0,"h","t"
12,18.088,2,0,"h","t"
13,12.237,2,0,"h","t"
16,15.8,2,0,"h","t"
19,11.362,2,0,"h","t"
22,11.44,2,0,"h","t"
24,15.129,2,0,"h","t"
28,10.05,2,0,"h","t"
30,8.123,2,0,"h","t"
32,6.416,2,0,"h","t"
34,7.249,2,0,"h","t"
35,7.823,2,0,"h","t"
36,12.718,2,0,"h","t"
37,11.39,2,0,"h","t"
39,11.151,2,0,"h","t"
40,11.59,2,0,"h","t"
